"bucket","lower_limit","upper_limit","num"
1,0.00000,117.03960,121008
3,234.07920,351.11880,819
4,351.11880,468.15840,1336
14,1521.51480,1638.55440,1524
15,1638.55440,1755.59400,313
16,1755.59400,1872.63360,348
17,1872.63360,1989.67320,449
28,3160.06920,3277.10880,1324
29,3277.10880,3394.14840,1160
30,3394.14840,3511.18800,789
31,3511.18800,3628.22760,2136
33,3745.26720,3862.30680,123
34,3862.30680,3979.34640,5759
37,4213.42560,4330.46520,519
38,4330.46520,4447.50480,812
42,4798.62360,4915.66320,60
48,5500.86120,5617.90080,403
49,5617.90080,5734.94040,195
50,5734.94040,5851.98000,3
51,5851.98000,5969.01960,178
52,5969.01960,6086.05920,136
55,6320.13840,6437.17800,107
62,7139.41560,7256.45520,345
